Station_ID;altitude;long;lat;basin_area;Elevation_mean;Elevation_sd;land_cover_forest;land_cover_sealed;land_cover_mixed;porosity_mean;porosity_stddev;slope_mean;slope_stddev;aspect_mean;aspect_stddev;start;end;Qobs(mm_per_y);Precip(mm_per_y);PET(mm_per_y);Qsim(mm_per_y);ET(mm_per_y);Gauge;River
6337509;43.81;9.68;52.39;5304;230.5;130.8;32.8;7.9;59.3;406.8;125;8.3;8.3;176.1;108.8;1955;2009;311.1;811.1;707.1;314.9;498.2;HERRENHAUSEN;LEINE
6337510;21;9.6;52.68;6443;203.1;134.7;30.3;8.7;61;437.8;142.6;7.2;8;177;110.7;1955;2009;309.9;793.9;707.8;299.2;496.5;SCHWARMSTEDT;LEINE
6337511;143.52;9.98;51.27;5166;402.4;132.6;42.1;5.7;52.2;402.8;160.9;11.7;8.9;179.4;105.4;1955;2009;288.9;793;704.3;298;502.2;ALLENDORF;WERRA
6337512;168.02;10.2;51.13;4302;417;134.6;42.4;6.1;51.6;410.2;166.9;11.5;8.9;180.7;105.4;1955;2009;297.4;798.3;696.1;308.4;498.1;HELDRA;WERRA
6337513;117.4;9.71;51.41;5487;396.8;133.4;42.8;5.6;51.6;401.8;159.9;11.9;9;179.3;105.5;1955;2009;293.1;793.6;706.6;296.8;503.7;LETZTER-HELLER;WERRA
6338110;12.42;7.25;52.6;4981;69.9;34.8;11.5;9.2;79.4;607.8;104.5;1.2;2.4;193.8;104.6;1965;2009;315.7;804;724.7;291;511.7;DALUM;EMS
6338120;32.71;7.6;52.09;2842;83.2;35.7;11.4;10.7;77.9;602.3;108.2;1.3;2.5;196.5;103.2;1955;2008;316.7;802.3;724.4;292.2;511.9;GREVEN;EMS
6338130;24.19;7.43;52.29;3740;76.5;34.7;10.7;9.9;79.4;607.4;107;1.2;2.5;193.5;103.5;1955;2007;321;796.9;721.9;287.4;509.8;RHEINE-UNTER-SCHLEUSE-UP;EMS
6338800;5;9.32;54.51;481;29.3;12.9;5.1;4;90.9;606.6;92.2;1;1;188.8;96;1955;2004;396.9;841;610.9;395.3;446;TREIA;TREENE
6340200;-999;11.69;51.23;6218;282.9;123.4;23.8;6.8;69.5;471.1;125.4;6.4;6.9;168.2;106.1;1955;2008;158.7;629.2;721.2;157.2;480.3;LAUCHA;UNSTRUT
6340302;190.19;11.34;50.72;2678;534.7;103.8;44.6;5.1;50.3;419.9;94;11.4;10.1;178.6;108;1955;2008;321.5;802.8;704.4;298.4;505.7;RUDOLSTADT;SAALE
6342520;84;11.19;48.89;1400;477.3;49.9;30.9;3.8;65.3;373.7;176.7;5.3;5.8;167.1;103.2;1955;2008;233.9;744.1;775.2;203.6;541.2;EICHSTAETT;ALTMUEHL
6340600;-999;12.58;51.59;6171;385.5;201.3;25.7;10.2;64.1;462.1;91.1;6.9;6.1;183;111.4;1965;1999;341.4;787.4;689.7;317.3;468.5;BAD-DUEBEN;VEREINIGTE-MULDE
6338100;6.71;7.24;52.74;8369;60.5;36.2;12.7;7.8;79.5;605.4;107.1;1.3;2.4;191.5;106.5;1965;1999;310.5;793.6;708.6;305;486.3;VERSEN;EMS
9304028;-99;10.74;53.39;157;34.8;10.8;25.4;3.2;71.4;611.8;45.2;1.1;1.3;198.3;93.7;1976;1995;238.3;694.2;685.1;214.3;478.4;Schwartow;Boize
9304030;-99;11.02;53.32;735;38.4;14.1;29.6;3.6;66.8;612.8;53.2;0.8;0.9;197.1;95.4;1955;1995;200.6;636.4;683.4;160.4;478.5;Garlitz;Sude
9304031;-99;12.01;53.15;575;78.2;19.4;13.6;3.3;83.2;618;82.4;1.2;1;199.6;97.8;1978;1996;190.5;593.8;689.4;135.3;462.1;Wolfshagen;Stepenitz
9304032;-99;11.14;53.84;242;55.1;12.9;9.8;3.6;86.6;525.1;27.6;1.8;1.4;181.9;105.7;1966;1995;176.3;636.5;651.8;189.9;448.8;Questin;Stepenitz
9304033;-99;10.94;53.85;123;40.1;14.5;7.6;2.1;90.3;630.2;30;1.8;1.4;187.6;106.2;1965;1995;217.2;666.7;661.2;212.5;454.4;Schoenberg;Maurine
9304034;-99;11.12;53.86;441;50.8;15.2;9.4;3.7;87;543;47.5;1.9;1.5;181.8;106.4;1955;1995;221.9;636;653.1;187;450.8;Boerzow;Stepenitz
9304037;-99;13.85;50.95;198;505.7;173.7;31.5;5.1;63.4;410.3;60;12.2;8.3;156.7;115.7;1955;1995;442.9;828.2;652.3;358.6;470.4;DOHNA;MUEGLITZ
9304038;472;12.31;50.02;233;571.9;58.6;49.2;3.7;47.2;386;61.4;6.2;3.6;181.4;103.5;1967;1995;247;746.3;693.8;251.3;498.9;WALDSASSEN;WONDREB
9304039;492.31;12.11;50.03;122;617.6;76;43.7;5.7;50.6;367.6;36.5;8.3;5.6;170;104.3;1966;1995;463;918.4;667.4;430.4;489.1;LORENZREUTH;ROESLAU
9304042;-99;14;51.02;227;313.8;52.3;17.4;9.4;73.1;467.1;67.6;5.9;4.2;182.5;107.9;1955;1995;308.1;785.4;725.6;272.4;514;ELBERSDORF;WESENITZ
9304045;-99;13.08;50.63;206;663.6;102.1;38.5;9.4;52.1;390.2;47;9.6;5.7;171.9;109.8;1955;2006;445;946.3;626.5;476.8;471.2;STRECKENWALDE;PRESSNITZ
9304047;-99;12.78;51.01;2107;466.5;177.2;32;16.2;51.9;437.6;79.1;8.5;6.5;182.9;113.1;1955;1995;423.5;838.2;689.1;341.9;496.3;WECHSELBURG;ZWICKAUER-MULDE
9304050;-99;13.27;51.06;585.2;476.6;124.2;19.7;8.4;71.9;450.4;59.5;7.4;5.2;176.8;115;1955;1995;374.6;842;675.2;355.5;486.9;NOSSEN-1;FREIBERGER-MULDE
9304051;-99;13.38;50.88;244.4;576.7;91.9;26.2;5.2;68.7;437.3;59.1;9.8;5.7;176.1;113;1955;1995;462.2;900.8;657.2;416.5;484.7;BERTHELSDORF;FREIBERGER–MULDE
9304060;-99;12.26;50.33;171;561.4;56.9;53.2;5.5;41.3;486.2;75.2;10.6;5.4;183.4;103.2;1955;2005;348.7;801.7;702.9;285.3;516.9;ADORF;WEISSE-ELSTER
9304063;-99;10.8;51.5;303.6;389.2;125.3;64.8;7.2;28;392.9;110.9;13.3;10.9;173.1;91.6;1955;2005;361.8;897.5;667.4;408.4;491;NORDHAUSEN;ZORGE
9304064;-99;10.81;51.48;200.6;254;67.3;15.5;4.9;79.7;483.1;111;5.9;5.3;156.5;100.1;1958;1997;244.8;711.9;692.1;233.6;480.3;SUNDHAUSEN;HELME
9304065;-99;10.58;51.46;104.2;344.1;74.5;32.9;7.2;60;341.5;134.5;9.2;8;150.5;104.6;1955;2005;259.1;742;700.2;253;492;BLEICHERODE;BODE
9304066;-99;10.97;51.36;523.9;318.9;74.7;32.6;7.5;59.9;400.4;129.8;8.6;7.6;164;107.9;1962;2005;205.2;666.8;707.1;186.6;483.8;HACHELBICH;WIPPER
9304067;-99;10.66;51.46;317.8;336.6;70.7;27.4;7.9;64.7;382.1;136.7;8.2;7.4;169.5;107.6;1955;2005;232.5;710.5;700.7;225.5;488.2;WIPPERDORF;WIPPER
9304069;-99;10.95;50.84;174.7;544.7;146;65.5;5.9;28.6;288.7;60;15.5;10.7;169.5;114.9;1955;2005;409.8;870.5;662.6;399.3;474.5;ARNSTADT;GERA
9304070;-99;10.71;51.11;716.1;294.1;83.5;17.5;6.6;75.9;435.4;109.7;4.5;2.9;155.6;100.2;1955;2005;187.3;646.1;716.1;190.5;488.1;NAGELSTEDT;UNSTRUT
9304079;15.94;11.16;52.97;1325;42.1;19.7;20.8;2.9;76.3;645;73;1.4;1.3;176.8;110.8;1967;1996;157.5;571.5;725.1;103.6;471.9;LUCHOW;JEETZEL
9304084;-99;11.58;51.07;894.3;392.8;142.3;31.6;7.5;60.9;381.5;120.9;8;7.1;177.6;116;1955;2005;220.1;687.4;725;207.8;491.9;NIEDERTREBRA;ILM
9304085;-99;11.39;50.94;627;450.1;128.7;43.6;4.6;51.8;327.7;82;9.4;7.8;174.5;115.4;1955;2005;220.7;729.4;713.4;244.6;496.2;MELLINGEN;ILM
9304086;-99;11.02;50.7;174.2;626.6;114.2;72.3;8.7;19;375.7;74.6;15;10.2;170.8;113.7;1955;2005;501.5;961.1;659.3;476.8;484.2;GRAFINAU-ANGESTEDT;ILM
9304088;-99;11.55;50.77;254.8;345;79.4;29;8;63;458.7;134.4;8;5.8;205;119.9;1955;2005;166.3;627.8;731.8;134.2;494.4;FREIENORLA;ORLA
9304089;-99;11.27;50.69;361.3;613.3;114.2;72.3;3.6;24.1;399.2;75.1;18.8;12.2;179.8;110.4;1955;1994;459.7;955.8;671.1;457.1;498.3;BLANKENBURG-WEIDMANSCHEIL;SCHWARZA
9304090;-99;11.05;50.56;122.6;675.9;82.2;85.2;3.3;11.6;386.7;49;16.9;10.4;175.8;110.7;1955;1988;690;1076.3;659.8;577.9;497.5;KATZHUTTE;SCHWARZA
9304091;-99;11.43;50.62;362.7;554.1;100.1;63.1;2.5;34.5;439.6;74.4;18.2;12.2;179.4;109;1955;2005;334.4;854.8;692.4;351.3;506.6;KAULSDORF-EICHICHT;LOQUITZ
9304098;-99;13.15;51.08;286;372.9;72.5;13.3;7.4;79.3;488;60.8;5.5;3.6;187.9;115.7;1955;2005;318.9;798.4;701.5;302.5;496.8;NIEDERSTRIEGIS1;STRIEGIS
9304102;-99;13.77;51.2;300;243.5;44.2;30.8;11.8;57.5;510.9;99.8;3.2;2.6;196.2;104.3;1955;1995;246.2;730.1;732.5;220.9;510.1;GROSSDITTMANNSDORF;GROSSE-ROEDER
9304105;-99;13.48;51.56;637;111.2;12.6;46.2;5.7;48.1;648.2;74.9;0.8;0.9;188.6;102.5;1956;1995;103.3;584.1;749.4;91.7;492.7;Schadewitz;Kleine-Elster
9304130;2.73;9.32;54.52;481;29.4;12.9;5.1;3.9;91;606.6;92.2;1;1;188.8;96;1955;1980;351.5;817.7;609.4;373.4;443.8;TREIA;TREENE
9304134;-999;10.81;51.47;200.6;254.2;67.2;15.5;4.9;79.7;483.1;111;5.9;5.3;156.5;100.1;1958;2005;248.9;726.2;695.9;243.5;483.7;SUNDHAUSEN;HELME
9304136;-999;10.99;50.93;842.8;438.7;152.9;38.1;6.9;55.1;375.8;121.7;9.1;9.3;172.3;114.9;1955;2005;214.7;748.3;684.2;283.1;476.9;ERFURT-MOEBISBURG;GERA
9305022;435.27;13.36;48.83;113;655.5;103.9;45.1;3.1;51.8;327.9;9.8;12.6;6.6;160.2;100.6;1955;2006;566.3;1124.7;727.5;580.1;546.9;EBERHARDSREUTH;MITTERNACHER-OHE
9305024;327.97;13.46;48.69;762;699;190.7;50.2;2.6;47.2;332.1;22.5;13.5;7.8;181.7;94.1;1955;2006;677.4;1139.6;715.3;596.4;545.4;KALTENECK;ILZ
9305031;448.56;13;49.04;109;659;134.2;48.9;2.7;48.4;328.1;8.4;13.7;7.2;173.4;110.9;1955;2004;606.2;1175.4;730.4;634.6;541.8;TEISNACH;TEISNACH
9305036;-99;13.24;49.01;120;836;187.6;79.3;2.5;18.2;345;25.1;15.8;8.8;201;99.7;1955;2006;720.4;1272.4;683.7;747.7;526.9;ROEHRNBACH;OSTERBACH
9305038;334.13;12.13;49.13;2658;576.8;181.7;52.7;3.2;44.1;360.9;92.2;12.2;8.5;177.1;104.5;1960;1995;477.1;971.2;720.1;436.7;530.7;REGENSTAUF;REGEN
9305043;338.46;11.94;49.12;5426;488.4;84.8;43.1;4.3;52.6;440.9;211.2;7.1;5.4;175.1;102.4;1960;1995;310.9;789.3;736.1;262.8;523.3;HEITZENHOFEN;NAAB
9305044;372.16;12.16;49.54;2004;507.4;87.2;43.5;4.4;52.1;545;214.3;6.2;5;175.4;101.9;1960;1995;301.6;796.7;712.7;280.7;512.2;UNTERKOEBLITZ;NAAB
9305045;383.59;11.45;49.11;152.3;448.1;45.7;33.1;5.3;61.7;331;118.6;6.2;7.1;173.5;100.4;1955;1995;236.1;779.5;763.6;234;544.9;BERCHING;SULZ
9305055;498.27;9.83;48.24;405.5;590.1;47.1;22.1;7;71;511.7;34.5;4.4;4.3;179.4;111.9;1983;1995;368.3;904.7;770.5;342.9;562.3;NIEDERKIRCH;RISS
9305056;587.95;9.29;48.11;452.4;762.9;58.9;46.4;4.9;48.7;249.1;39;8.9;7.5;169.7;99.5;1981;1995;342.5;935.2;750.2;381.1;561.2;LAUCHERTAL;LAUCHERT
9305064;403.09;10.69;48.79;1578;472.2;41.8;22.6;4.3;73.2;382.8;135;4.9;4.6;165.8;102.4;1960;1995;233.4;752.1;767;210.3;540.5;HARBURG;WOERNITZ
9305065;436.4;10.38;48.49;951;592.9;92.9;23.6;5.9;70.5;497.1;45;4.2;4.1;184.7;122;1955;2006;409.8;978.3;766.6;424.2;555.6;OFFINGEN;MINDEL
9305066;441.11;10.27;48.46;707;614.8;102.9;24.5;5.2;70.3;498.1;43.3;4.7;4.7;177.8;118.2;1960;1995;432.1;998.2;756.5;443.4;552.5;GUENZBURG;GUENZ
9305077;490.99;9.9;48.27;264;625;64;34.6;3.1;62.3;498;24.5;4.3;3.4;172.9;115.9;1955;2006;391.2;967.4;765.9;408.6;560.3;ACHSTETTEN;BAIERZER-ROT
9305094;556.31;11.14;47.84;601;884;302.9;44.2;3.8;52.1;525.7;135;18.3;22.8;168.3;110.6;1955;2006;778;1397.3;704.3;853.7;545.8;WEILHEIM;AMMER
9305105;581.91;9.15;48.09;155;813.4;77.2;45.3;11.8;42.9;224.4;35.5;12.1;10.4;168.9;97.6;1955;1995;345.2;917.9;742.2;368.2;563.2;UNTERSCHMEIEN;SCHMIECHA
9305107;642.1;8.95;48.04;134;859.4;72.1;55.9;6.5;37.7;223.3;40.1;16.7;13.6;168;98.8;1955;1996;430.7;937.5;716.4;399.4;548;FRIDINGEN;BAERA
9305111;496.62;12.55;47.99;378;841.1;257;59.8;4.8;35.4;471.5;121.2;25.4;25.4;185.5;111.8;1955;2006;1113.1;1754.9;720.5;1198.7;558.7;STEIN-BEI-ALTENMARKT;TRAUN
9305116;435.02;12.15;48.03;244;525;40;26.9;2.7;70.4;551.2;55.6;3.8;3.6;165.9;97.5;1955;2006;485.1;1073.4;767.4;493;581.9;ANGER;ATTEL
9305128;605.27;12.65;47.82;183;997.4;241.7;74.4;1.7;24;403.9;120.3;39.6;25.3;186.4;109;1955;2006;1506.4;1970.8;705.8;1420.6;553;SIEGSDORF;WEISSE-TRAUN
9305131;-99;10.04;47.87;308.1;731.4;106.9;32.4;3;64.6;569.9;47.7;7.5;8.4;188;111.1;1955;2006;565.3;1277.2;762.2;705.9;572.3;LAUBEN;AITRACH
9305133;-99;8.47;48.06;108.5;844.9;68.4;53.1;12.1;34.8;379.3;57.1;9.3;6.1;152.2;97.8;1959;1989;617.8;1247.5;732.4;695.2;555.4;VILLINGEN;BRIGACH
9305134;736.5;8.35;47.99;158;965.9;73.3;69.5;3;27.4;327.3;19.1;18.7;9.6;167.1;104.1;1955;2006;960.3;1467.8;709.5;918.3;550.5;HAMMEREISENBACH;BREG
9305138;660.85;8.68;47.93;766;814.8;109.2;46.5;6.7;46.8;320.4;76.1;10;8.8;159.8;99.6;1955;1987;525.7;1078.4;738;532;556.1;KIRCHENHAUSEN;DONAU
9305142;739.7;10.58;47.75;109;827.4;37.7;14.8;1.4;83.7;549;36.7;5.4;5.4;172.4;111.3;1955;2006;786;1401.1;725.2;849.4;553;LEUTERSCHACH;LOBACH
9305145;697.28;10.65;47.83;450;879.2;155.7;25.7;3.1;71.1;541.9;70.3;8.8;11.5;166;111.5;1955;2006;873.4;1472.7;723.6;921.1;553.2;BIESSENHOFEN;WERTACH
9315010;327.23;6.48;50.58;344.6;518.6;60.8;44.8;5.6;49.6;366.6;115.3;10.4;7.6;177.2;110;1955;1993;467.8;913.7;663;426.1;486.6;GEMUEND;URFT
9315014;124.13;6.29;50.82;232.2;293.7;100.9;42.4;18.1;39.6;464.8;83;6.1;4.5;202.3;118.2;1966;1987;416.7;929.5;681.2;436.9;495.3;ESCHWEILER-KLAERANLAGE;INDE
9315015;371.39;6.55;50.55;131.1;514.2;44.4;38.8;6.5;54.8;297.6;103;7.2;5.1;180.4;111.4;1975;1985;371.3;858.3;665;388.5;479.5;KALL-SPORTPLATZ;URFT
9316003;59.67;10.95;52.45;514;123.1;31.8;25.8;4.4;69.8;587.9;112.6;2.5;2.1;167.9;115;1967;1997;117.3;565.6;726.7;102.3;467.9;GRAFHORST;ALLER
9316008;54.9;10.61;52.57;340;80.2;15.8;35;3.1;61.9;686.6;67.7;1.1;1.1;183.8;99.7;1967;1996;195.5;657.4;723.8;163;498.6;NEUDORF-PLATENDORF;ISE
9316009;45.17;10.32;52.57;205;66.2;17.2;33;2;65.1;663.5;51.2;0.7;0.6;204.5;83.8;1961;2005;175.2;692.6;724.5;178.2;514.8;NEUHAUS;SCHWARZWASSER
9316014;286.5;7.99;48.12;303;703.8;227.7;70.8;1.2;28;317.2;3.9;27;15.5;186;104.4;1955;1997;882.3;1531.8;720.1;976.2;555.6;GUTACH;ELZ
9316018;132.19;8.3;48.82;468.8;648.8;226.5;75.2;4.2;20.6;406;82.4;24.6;13.1;180.5;107.4;1955;2006;1045.2;1611.4;709.3;1066.9;545.9;ROTENFELS;MURG
9316023;276.92;8.22;48.32;127;648.1;152.8;80.7;1.1;18.3;354.6;82.7;28.8;12.9;178.1;96.8;1968;1992;1135.4;1692.3;736.1;1124;571.2;OBERWOLFACH;WOLF
9316025;176;8.03;48.39;957;592.1;195.2;69.7;3.6;26.8;346.1;56.2;24.6;14.1;183.3;104.2;1955;2006;776;1438.7;761.1;859.3;581.8;SCHWAIBACH;KINZIG
9316037;423.6;7.86;47.71;209;904.7;206.7;68.9;1.3;29.7;317.3;1.4;31.6;14.1;188.2;98.9;1955;1997;1160.2;1770.4;675.4;1242.1;528.6;ZELL;WIESE
9316051;-99;8.45;47.85;258.2;929.3;120;62.2;3;34.9;310.1;40.3;15.9;10.7;161.5;102.5;1955;1987;697.2;1325.3;713.9;782;548.7;EBNET;DREISAM
9316052;345.47;8.33;47.63;617;782;178.3;45.9;3.2;50.9;321.3;132.7;13.8;10.4;167.2;99.2;1955;2006;450.7;1132.4;749.1;582.2;559.3;OBERLAUCHRINGEN;WUTACH
9316074;408.49;8.73;48.54;147.4;588.4;57.5;38.7;6;55.3;349.4;64.4;9.5;7.2;166.3;104;1983;1995;372;1065;771.1;526.4;565.7;ISELHAUSEN;WALDACH
9316089;-99;9.86;47.68;164.1;753.1;115.8;25.9;1.1;73.1;573.3;44.6;11.5;9.1;202.6;108.7;1955;1995;1070.2;1718.9;745.2;1149.7;567.6;EPPLINGS;OBERE-ARGEN
9316094;-99;9.25;47.73;271.5;569.4;105.4;29.5;3.2;67.3;548.5;9.2;7.7;6.7;180.1;96.1;1955;2006;370.6;943.7;762.9;372.7;572;UHLDINGEN;SEEFELDER-AACH
9316095;401.89;9.54;47.68;790;578.5;73;26.8;6.5;66.8;553.9;19.5;4.6;4.5;190.8;97.8;1955;2006;456;1035.3;772.4;456.1;581;GERBERTSHAUS;SCHUSSEN
9316096;515.96;9.67;47.93;246;595.5;32.4;26;5.2;68.9;549.5;16.2;3.5;3.5;179.2;100;1955;1983;317.8;920.1;753.8;358.4;564.3;MAGENHAUS;SCHUSSEN
9316097;421.07;9.6;47.63;652;706.5;142;27.1;2.8;70.1;574.8;42.3;9.7;8.9;199.3;103.2;1955;2006;959.3;1545.5;760.2;964.2;582.5;GIESSEN;ARGEN
9316109;-99;8.22;48.31;126.2;641;155.9;80.5;1.3;18.2;350;78.8;28.8;12.9;177;96.7;1955;1995;1059.1;1680.3;742.7;1102.1;578.9;OBERWOLFACH;WOLF
9316111;-99;8.36;48.62;230.7;751.8;126;76.9;2.8;20.3;395.9;69.4;24.6;13.1;170.8;104.7;1955;1984;1265.6;1684.7;680.5;1155.4;530.6;FORBACH;MURG
9316135;-99;7.43;50.42;368.6;353.3;144.1;31.1;10.7;58.2;506.8;50.4;11.4;9.4;163.9;102.3;1955;2006;196.9;698.1;745.8;185.5;514.1;NETTEGUT;NETTE
9316136;-99;6.6;50.13;471.8;513.4;67.4;45.9;3.4;50.8;395.2;114.7;10.5;6.9;176;103.3;1969;1995;450;965.3;668;479.3;488.4;DENSBORN;KYLL
9316138;117.03;7.38;50.37;242;419;122.2;39.5;6.2;54.3;503;52;13.5;9.9;169.6;103.3;1973;1995;242.4;744.4;729.2;234.6;510.2;WERNERSECK;NETTE
9316142;170.94;6.81;49.95;187;386.3;90.5;58.8;3;38.3;393.5;101.7;9.2;7.2;178.3;93.7;1973;1995;331.6;856.4;734.4;338.1;515.2;DREIS;SALM
9316146;206.68;6.46;49.88;266;412.7;90.9;27.6;3.7;68.7;291;94.7;9.3;6.5;191.7;95.5;1957;2006;336;900.4;719.9;392.6;508.5;ALSDORF-OBERECKEN;NIMS
9316150;212.37;6.91;49.41;207.2;325.2;48.3;18;13.4;68.6;409.6;33.7;10.2;5.2;189;102.2;1959;1997;439.8;951.9;744.8;428.6;525.2;LEBACH;THEEL
9316152;188.25;6.78;49.37;715.8;382.2;109;39.2;8.8;52;424;45.9;10;6.2;188;95;1960;1997;458.4;1023.3;736.1;487;535.4;NALBACH;PRIMS
9316154;216.35;6.9;49.79;126;481;92.7;52.2;1.6;46.2;463.9;35.8;13.2;8.7;200.3;110.2;1973;1995;434.7;982.9;718.3;468.2;511.6;DHRONTALSPERRE;KLEINE-DHRON
9316155;155.95;6.94;49.83;170;482.6;101.6;57.2;2.9;39.9;449.4;26.8;13.4;9.7;213.3;104.4;1956;2006;345.7;868.2;728.4;344.7;523.4;PAPIERMUHLE;DHRON
9316162;125.22;7.83;49.78;318;304.6;58.9;31.3;4.4;64.3;426.6;86.9;12.3;7.9;178.1;106.9;1956;2006;170.3;670.6;760.2;163.6;507.2;ALTENBAMBERG;ALSENZ
9316163;205.38;7.82;49.61;171;316.6;46.9;38;6.5;55.6;457.6;86.5;11.1;7.9;174;104;1973;1995;186.3;727.3;750;207;514.7;IMSWEILER;ALSENZ
9316166;182.66;7.48;49.6;588;319.7;76.8;34.4;9.4;56.2;458.1;96.8;11;8.5;175.3;103.9;1965;1995;320.3;862.7;769.4;324.8;534.9;ESCHENAU;GLAN
9316170;133.73;7.72;49.78;2832;374.1;103.9;40.1;6.3;53.6;440.8;70.9;11;8.1;176.2;103.5;1970;1995;284.4;805.2;752.8;284.8;520.1;BOOS;NAHE
9316172;164.46;8.1;49.65;113;294.2;85.1;29.1;4.8;66.1;378.5;126.2;9.4;7.9;163.6;108.2;1973;1995;151.4;659.3;746.4;159.8;495.5;ALBISHEIM;PFRIMM
9316177;120.87;8.2;49.14;101;221.7;79.3;34.7;5.9;59.3;507.4;56.2;10.6;11.8;152.5;95.9;1960;2006;190.5;778.7;792.8;231.5;546.5;HERXHEIM;KLINBACH
9316184;135.19;10.11;51.69;894;314.6;162.5;40.5;5.7;53.8;490.9;89.3;11.7;10.7;186.5;102.5;1955;1996;405.9;880.3;679.6;387.5;494;BERKA;RHUME
9316185;133.47;10.13;51.7;211;337.8;158.1;51.8;7.5;40.8;471.2;88.1;14.1;10;208.1;95.5;1955;1996;600.1;1019;656.3;528.4;492.8;BERKA;SOSE
9316186;128.41;10.09;51.71;1119;317;161.7;42.4;6;51.6;483.6;88.2;12;10.6;190.6;101.6;1963;1996;435.2;897.2;679.1;403.1;494.2;ELVESHAUSEN;RHUME
9316188;142.02;9.92;51.55;634;295.6;80.3;25.5;7.9;66.6;359.6;131.5;7.8;6.4;174.4;108.6;1959;1996;258.8;717.1;723.7;227.2;493.3;GOTTINGEN;LEINE
9316189;100.46;9.94;51.86;2920;276.8;126.4;35.7;6.1;58.2;409.8;126.5;9.5;8.5;178;105.2;1955;1996;348.9;819.4;698.2;325.3;496.4;GREENE;LEINE
9316190;129.08;10.13;51.94;135;270;110.8;44.1;7.5;48.5;424.9;88.9;10.7;8.8;206;106.4;1962;1996;352.8;902.8;678.2;408;496.7;GR.RHUDEN;NETTE
9316191;184.1;10.26;51.65;127;484.3;180.6;80.1;3.5;16.4;479.3;87.2;20.2;13.8;201.2;86.5;1955;2005;614.7;1217.3;642.1;718.4;500.4;HATTORF;SIEBER
9316195;82.89;9.7;52.11;137;197.5;78.1;34.3;6.5;59.2;336.6;115.3;8.7;7.8;157.7;103.7;1962;2005;311.7;837.3;711.3;327.3;511.2;MEHLE;SAALE
9316197;130.27;9.77;51.81;148;328.4;98.1;66.5;1.7;31.8;434.4;134.3;8.9;6.4;153.4;108.7;1962;2005;450;951.6;693.8;449.9;503.1;OLDENDORF;IILME
