"Stat_ID","Easting_X","Norting_Y","Altitude","Longitude","Latitude","catArea","flowAcc","rel_err...","row","column","Bl_ID","Start_Date","End_Date","State","data_avail","nxtGage","Station_Name","River","dem_mean","dem_std","dem_min","dem_max","LC.forest","LC.impervious","LC.permeable","WB_from_year","WB_to_year","Qobs.mm_a.1.","Precip.mm_a.1.","PET.mm_a.1.","NSE.Q_v4.3_d","Qsim.mm_a.1.","AET.mm_a.1."
6340302,4453150,5620250,190.19,11.33519,50.71932,2678,2622.5,2.07,4998,4152,35,"1945-11-01","2009-10-31","DE","100.00%",6340301,"RUDOLSTADT","SAALE",534.67,103.82,192.52,874.16,44.57,5.09,50.34,1955,2008,321.47,802.75,704.35,0.73,298.38,505.72
6342520,4440941.65,5416816.98,84,11.1946,48.88697,1400,1399.6,0.03,7032,4030,38,"1940-11-01","2008-12-31","DE","100.00%",6342910,"EICHSTAETT","ALTMUEHL",477.3,49.85,389.63,655.06,30.94,3.77,65.29,1955,2008,233.91,744.05,775.21,0.78,203.63,541.24
9304028,4416150,5918950,-99,10.74,53.39,157,169.4,7.92,2011,3782,24,"1975-11-01","1996-10-31","DE","100.00%",-999,"Schwartow","Boize",34.8,10.79,11.81,93.85,25.39,3.24,71.37,1976,1995,238.33,694.22,685.07,0.58,214.32,478.43
9304030,4434750,5910250,-99,11.02,53.32,735,698.8,4.92,2098,3968,24,"1954-11-01","1996-10-31","DE","97.61%",-999,"Garlitz","Sude",38.39,14.08,10.27,87.76,29.56,3.64,66.81,1955,1995,200.57,636.4,683.42,0.73,160.4,478.48
9304031,4500650,5890950,-99,12.01,53.15,575,581,1.05,2291,4627,33,"1977-11-01","1997-10-31","DE","100.00%",-999,"Wolfshagen","Stepenitz",78.21,19.43,40.12,152.59,13.58,3.25,83.17,1978,1996,190.53,593.83,689.41,0.58,135.3,462.06
9304032,4444550,5967850,-99,11.14,53.84,242,264.5,9.3,1522,4066,32,"1965-11-01","1996-10-31","DE","96.78%",-999,"Questin","Stepenitz",55.05,12.93,18.48,110.35,9.79,3.61,86.6,1966,1995,176.25,636.53,651.77,0.68,189.93,448.83
9304033,4430150,5969150,-99,10.94,53.85,123,131.4,6.85,1509,3922,23,"1964-11-01","1996-10-31","DE","93.75%",-999,"Schoenberg","Maurine",40.12,14.51,4.1,80.82,7.59,2.11,90.3,1965,1995,217.16,666.71,661.22,0.58,212.45,454.37
9304034,4442050,5969750,-99,11.12,53.86,441,477.8,8.35,1503,4041,32,"1954-11-01","1996-10-31","DE","100.00%",-999,"Boerzow","Stepenitz",50.8,15.23,8.41,110.35,9.36,3.68,86.96,1955,1995,221.92,636.02,653.11,0.62,187,450.84
9304037,4630550,5648950,-99,13.85,50.95,198,186.3,5.9,4711,5926,44,"1911-11-01","1996-10-31","DE","100.00%",-999,"DOHNA","MUEGLITZ",505.71,173.65,136.07,901.19,31.5,5.13,63.38,1955,1995,442.94,828.23,652.27,0.59,358.58,470.43
9304038,4523250,5542550,472,12.31,50.02,233,237.9,2.1,5775,4853,36,"1966-11-01","1995-12-31","DE","100.00%",-999,"WALDSASSEN","WONDREB",571.92,58.61,469.36,790.66,49.16,3.69,47.15,1967,1995,246.99,746.28,693.8,0.66,251.3,498.85
9304039,4507850,5542850,492.31,12.11,50.03,122,122.2,0.16,5772,4699,36,"1965-11-01","1995-12-31","DE","100.00%",-999,"LORENZREUTH","ROESLAU",617.57,76.01,496.21,1009.8,43.7,5.73,50.58,1966,1995,462.97,918.4,667.44,0.7,430.36,489.06
9304042,4640250,5655650,-99,14,51.02,227,227.5,0.23,4644,6023,52,"1920-11-01","1996-10-31","DE","100.00%",-999,"ELBERSDORF","WESENITZ",313.82,52.32,207.24,584.16,17.44,9.42,73.13,1955,1995,308.11,785.39,725.62,0.64,272.44,514.01
9304045,4574950,5610550,-99,13.08,50.63,206,198,3.9,5095,5370,45,"1920-11-01","2006-12-31","DE","100.00%",-999,"STRECKENWALDE","PRESSNITZ",663.62,102.09,415.14,1197.57,38.5,9.37,52.12,1955,2006,445,946.32,626.46,0.72,476.81,471.23
9304047,4554750,5652850,-99,12.78,51.01,2107,1996,5.27,4672,5168,44,"1909-11-01","1996-10-31","DE","100.00%",-999,"WECHSELBURG","ZWICKAUER-MULDE",466.52,177.23,164.74,1212.01,31.96,16.15,51.89,1955,1995,423.52,838.18,689.12,0.69,341.94,496.34
9304050,4589050,5659450,-99,13.27,51.06,585.2,570.7,2.48,4606,5511,44,"1925-11-01","1996-10-31","DE","100.00%",-999,"NOSSEN-1","FREIBERGER-MULDE",476.56,124.17,208.41,805.15,19.73,8.39,71.87,1955,1995,374.57,842,675.16,0.77,355.53,486.88
9304051,4598050,5639450,-99,13.38,50.88,244.4,238.3,2.5,4806,5601,44,"1935-11-01","1996-10-31","DE","100.00%",-999,"BERTHELSDORF","FREIBERGER--MULDE",576.67,91.87,363.26,805.15,26.15,5.18,68.67,1955,1995,462.21,900.75,657.16,0.76,416.46,484.7
9304060,4517250,5578850,-99,12.26,50.33,171,155.4,9.13,5412,4793,36,"1925-11-01","2006-10-31","DE","96.30%",-999,"ADORF","WEISSE-ELSTER",561.38,56.93,427.64,802.41,53.21,5.5,41.3,1955,2005,348.71,801.74,702.85,0.73,285.3,516.88
9304063,4416650,5707350,-99,10.8,51.5,303.6,311.4,2.58,4127,3787,26,"1953-11-01","2006-10-31","DE","100.00%",-999,"NORDHAUSEN","ZORGE",389.23,125.33,179.81,719.45,64.84,7.19,27.98,1955,2005,361.83,897.5,667.44,0.79,408.37,490.95
9304064,4417650,5705550,-99,10.81,51.48,200.6,194.2,3.21,4145,3797,26,"1957-11-01","1997-12-31","DE","100.00%",-999,"SUNDHAUSEN","HELME",254.04,67.26,170.55,702.77,15.45,4.91,79.65,1958,1997,244.76,711.85,692.08,0.54,233.63,480.31
9304065,4401450,5702950,-99,10.58,51.46,104.2,103.1,1.09,4171,3635,26,"1951-11-01","2006-10-31","DE","100.00%",-999,"BLEICHERODE","BODE",344.12,74.48,229.28,531.23,32.85,7.15,60,1955,2005,259.08,741.97,700.24,0.66,253.03,491.95
9304066,4428050,5691450,-99,10.97,51.36,523.9,501.2,4.34,4286,3901,26,"1961-11-01","2006-10-31","DE","100.00%",-999,"HACHELBICH","WIPPER",318.94,74.69,175.99,531.23,32.55,7.52,59.93,1962,2005,205.17,666.84,707.06,0.8,186.57,483.78
9304067,4406850,5702450,-99,10.66,51.46,317.8,322.6,1.5,4176,3689,26,"1948-11-01","2006-10-31","DE","100.00%",-999,"WIPPERDORF","WIPPER",336.6,70.66,214.26,531.23,27.42,7.88,64.7,1955,2005,232.5,710.53,700.65,0.69,225.48,488.2
9304069,4426750,5633750,-99,10.95,50.84,174.7,179.7,2.83,4863,3888,26,"1924-11-01","2006-10-31","DE","95.13%",-999,"ARNSTADT","GERA",544.72,145.98,273.23,981.7,65.51,5.88,28.6,1955,2005,409.82,870.49,662.57,0.78,399.29,474.52
9304070,4409650,5664350,-99,10.71,51.11,716.1,706.2,1.38,4557,3717,26,"1936-11-01","2006-10-31","DE","100.00%",-999,"NAGELSTEDT","UNSTRUT",294.07,83.52,169.14,519.35,17.47,6.64,75.89,1955,2005,187.28,646.06,716.09,0.7,190.53,488.1
9304079,4443650,5871050,15.94,11.16,52.97,1325,1260.8,4.85,2490,4057,33,"1966-11-01","1996-12-31","DE","100.00%",-999,"LUCHOW","JEETZEL",42.12,19.7,16.46,120.01,20.82,2.86,76.32,1967,1996,157.53,571.46,725.09,0.5,103.62,471.92
9304084,4470565.01,5659376.03,-99,11.58,51.07,894.3,889.9,0.49,4607,4326,35,"1922-11-01","2006-10-31","DE","100.00%",-999,"NIEDERTREBRA","ILM",392.77,142.28,138.18,964.26,31.61,7.47,60.92,1955,2005,220.08,687.44,725.03,0.76,207.84,491.85
9304085,4457150,5645150,-99,11.39,50.94,627,626,0.17,4749,4192,35,"1922-11-01","2006-10-31","DE","100.00%",-999,"MELLINGEN","ILM",450.12,128.74,226.62,964.26,43.59,4.59,51.82,1955,2005,220.68,729.37,713.44,0.78,244.62,496.17
9304086,4430650,5618550,-99,11.02,50.7,174.2,161,7.6,5015,3927,27,"1922-11-01","2006-10-31","DE","100.00%",-999,"GRAFINAU-ANGESTEDT","ILM",626.62,114.2,408.26,964.26,72.3,8.67,19.03,1955,2005,501.47,961.11,659.32,0.73,476.75,484.19
9304088,4467650,5626050,-99,11.55,50.77,254.8,257.2,0.96,4940,4297,35,"1927-11-01","2006-10-31","DE","91.14%",-999,"FREIENORLA","ORLA",344.95,79.41,168.83,535.77,29.02,7.95,63.04,1955,2005,166.33,627.76,731.83,0.54,134.16,494.36
9304089,4448550,5616550,-99,11.27,50.69,361.3,363.9,0.71,5035,4106,36,"1921-11-01","1995-10-31","DE","97.30%",-999,"BLANKENBURG-WEIDMANSCHEIL","SCHWARZA",613.31,114.23,220.56,874.16,72.28,3.6,24.13,1955,1994,459.68,955.83,671.14,0.73,457.14,498.26
9304090,4433350,5602950,-99,11.05,50.56,122.6,123.2,0.51,5171,3954,27,"1945-11-01","1989-10-31","DE","100.00%",-999,"KATZHUTTE","SCHWARZA",675.89,82.22,420.9,874.16,85.18,3.26,11.56,1955,1988,689.97,1076.25,659.76,0.69,577.93,497.53
9304091,4460150,5608650,-99,11.43,50.62,362.7,365,0.63,5114,4222,36,"1922-11-01","2006-10-31","DE","98.81%",-999,"KAULSDORF-EICHICHT","LOQUITZ",554.09,100.05,233.33,803.69,63.07,2.48,34.45,1955,2005,334.4,854.75,692.43,0.71,351.3,506.6
9304098,4580550,5660950,-99,13.15,51.08,286,286.2,0.06,4591,5426,44,"1925-11-01","2006-10-31","DE","98.66%",-999,"NIEDERSTRIEGIS1","STRIEGIS",372.85,72.52,184.16,587.6,13.3,7.35,79.34,1955,2005,318.85,798.41,701.48,0.71,302.53,496.83
9304102,4624050,5675250,-99,13.77,51.2,300,295.2,1.59,4448,5861,44,"1920-11-01","1996-10-31","DE","96.05%",-999,"GROSSDITTMANNSDORF","GROSSE-ROEDER",243.5,44.18,154.28,420.61,30.75,11.78,57.47,1955,1995,246.15,730.11,732.49,0.6,220.9,510.05
9304105,4602650,5715050,-99,13.48,51.56,637,665.4,4.46,4050,5647,44,"1955-11-01","1996-10-31","DE","100.00%",-999,"Schadewitz","Kleine-Elster",111.15,12.56,89.42,165.51,46.17,5.7,48.14,1956,1995,103.33,584.13,749.36,0.55,91.66,492.68
9304130,4326350,6046450,2.73,9.32,54.52,481,470.5,2.19,736,2884,13,"1931-12-01","1981-10-31","DE","89.99%",-999,"TREIA","TREENE",29.39,12.89,5.24,80.2,5.1,3.94,90.96,1955,1980,351.49,817.68,609.44,0.77,373.39,443.81
9304134,4417350,5705150,-999,10.811,51.469,200.6,193.8,3.37,4149,3794,26,"1957-11-01","2006-10-31","DE","100.00%",-999,"SUNDHAUSEN","HELME",254.18,67.24,173.25,702.77,15.47,4.85,79.68,1958,2005,248.94,726.15,695.89,0.56,243.46,483.7
9304136,4428950,5643850,-999,10.989,50.926,842.8,847.2,0.53,4762,3910,26,"1930-11-01","2006-10-31","DE","100.00%",-999,"ERFURT-MOEBISBURG","GERA",438.72,152.91,215.06,981.7,38.05,6.9,55.05,1955,2005,214.72,748.28,684.22,0.7,283.06,476.87
9305022,4599950,5410750,435.27,13.36,48.83,113,113.7,0.64,7093,5620,47,"1950-11-01","2007-09-30","DE","99.99%",-999,"EBERHARDSREUTH","MITTERNACHER-OHE",655.54,103.86,433.69,1033.63,45.12,3.12,51.76,1955,2006,566.31,1124.68,727.48,0.65,580.1,546.87
9305024,4607150,5395750,327.97,13.46,48.69,762,748.3,1.79,7243,5692,47,"1920-11-01","2007-09-30","DE","99.99%",-999,"KALTENECK","ILZ",698.98,190.65,330.66,1433.9,50.16,2.6,47.24,1955,2006,677.38,1139.6,715.34,0.72,596.35,545.36
9305031,4572950,5434050,448.56,13,49.04,109,108.7,0.3,6860,5350,46,"1953-11-01","2005-07-31","DE","99.85%",-999,"TEISNACH","TEISNACH",658.99,134.16,449.19,1110.9,48.87,2.71,48.42,1955,2004,606.18,1175.42,730.4,0.53,634.6,541.76
9305036,4590550,5430950,-99,13.24,49.01,120,112.9,5.92,6891,5526,46,"1950-11-01","2007-09-30","DE","100.00%",-999,"ROEHRNBACH","OSTERBACH",835.96,187.64,561.79,1439.47,79.34,2.5,18.16,1955,2006,720.36,1272.35,683.74,0.57,747.68,526.94
9305038,4509486.4,5443536.66,334.13,12.13,49.13,2658,2469.2,7.1,6765,4715,37,"1960-01-01","1995-12-31","DE","97.22%",-999,"REGENSTAUF","REGEN",576.77,181.7,333.83,1442.59,52.73,3.17,44.1,1960,1995,477.12,971.17,720.09,0.74,436.73,530.71
9305043,4495550,5442550,338.46,11.94,49.12,5426,5042.1,7.08,6775,4576,37,"1960-01-01","1995-12-31","DE","100.00%",-999,"HEITZENHOFEN","NAAB",488.39,84.75,338.17,949.4,43.09,4.28,52.62,1960,1995,310.94,789.27,736.06,0.85,262.75,523.3
9305044,4511350,5489150,372.16,12.16,49.54,2004,2030.6,1.33,6309,4734,37,"1960-01-01","1995-12-31","DE","100.00%",-999,"UNTERKOEBLITZ","NAAB",507.39,87.16,373.92,949.4,43.51,4.42,52.07,1960,1995,301.59,796.67,712.69,0.8,280.65,512.19
9305045,4459350,5441550,383.59,11.45,49.11,152.3,153.9,1.08,6785,4214,37,"1950-11-01","1995-12-31","DE","99.95%",-999,"BERCHING","SULZ",448.1,45.73,385.09,590.58,33.06,5.26,61.68,1955,1995,236.11,779.54,763.59,0.59,233.98,544.91
9305055,4339050,5346850,498.27,9.83,48.24,405.5,385,5.05,7732,3011,20,"1982-11-01","1996-10-31","DE","100.00%",-999,"NIEDERKIRCH","RISS",590.06,47.14,497.67,761.37,22.07,6.98,70.95,1983,1995,368.31,904.74,770.53,0.65,342.89,562.33
9305056,4297950,5333550,587.95,9.29,48.11,452.4,412.5,8.82,7865,2600,20,"1980-11-01","1996-10-31","DE","100.00%",-999,"LAUCHERTAL","LAUCHERT",762.88,58.89,590.83,933.08,46.35,4.92,48.73,1981,1995,342.49,935.21,750.15,0.55,381.1,561.22
9305064,4404250,5406550,403.09,10.69,48.79,1578,1565.4,0.8,7135,3663,29,"1960-01-01","1995-12-31","DE","100.00%",-999,"HARBURG","WOERNITZ",472.15,41.79,405.93,679.34,22.55,4.25,73.2,1960,1995,233.35,752.08,766.95,0.6,210.34,540.5
9305065,4380650,5373650,436.4,10.38,48.49,951,959.2,0.86,7464,3427,29,"1940-11-01","2007-09-30","DE","97.00%",-999,"OFFINGEN","MINDEL",592.94,92.85,434.3,891.14,23.57,5.94,70.49,1955,2006,409.76,978.3,766.56,0.63,424.23,555.63
9305066,4372550,5370450,441.11,10.27,48.46,707,693.6,1.89,7496,3346,29,"1960-01-01","1995-12-31","DE","100.00%",-999,"GUENZBURG","GUENZ",614.82,102.86,442.13,909.16,24.53,5.22,70.25,1960,1995,432.14,998.22,756.46,0.71,443.36,552.46
9305077,4344129.11,5350036.17,490.99,9.9,48.27,264,267.9,1.48,7700,3062,29,"1924-11-01","2007-10-31","DE","99.81%",-999,"ACHSTETTEN","BAIERZER-ROT",624.95,64,489.96,765.59,34.59,3.11,62.3,1955,2006,391.15,967.37,765.92,0.54,408.58,560.32
9305094,4435550,5300950,556.31,11.14,47.84,601,602.6,0.27,8191,3976,30,"1925-11-01","2007-09-30","DE","99.99%",-999,"WEILHEIM","AMMER",883.96,302.94,556.17,2166.27,44.17,3.78,52.05,1955,2006,778.01,1397.27,704.27,0.65,853.71,545.76
9305105,4287750,5332050,581.91,9.15,48.09,155,148.3,4.32,7880,2498,20,"1931-11-01","1996-10-31","DE","99.58%",-999,"UNTERSCHMEIEN","SCHMIECHA",813.43,77.21,593.08,972.61,45.33,11.77,42.9,1955,1995,345.2,917.88,742.19,0.57,368.18,563.21
9305107,4272050,5326850,642.1,8.95,48.04,134,133.2,0.57,7932,2341,20,"1937-11-01","1996-12-31","DE","99.92%",-999,"FRIDINGEN","BAERA",859.36,72.1,636.58,1005.02,55.85,6.48,37.67,1955,1996,430.71,937.53,716.37,0.63,399.35,547.99
9305111,4540750,5316950,496.62,12.55,47.99,378,356.7,5.63,8031,5028,48,"1925-11-01","2007-09-30","DE","99.99%",-999,"STEIN-BEI-ALTENMARKT","TRAUN",841.12,257.01,502.04,1943.71,59.83,4.79,35.39,1955,2006,1113.1,1754.88,720.54,0.6,1198.67,558.74
9305116,4510950,5321250,435.02,12.15,48.03,244,251.9,3.23,7988,4730,38,"1950-11-01","2007-09-30","DE","100.00%",-999,"ANGER","ATTEL",524.96,40.03,439.15,656.59,26.92,2.68,70.4,1955,2006,485.11,1073.35,767.44,0.61,492.97,581.91
9305128,4548550,5298050,605.27,12.65,47.82,183,164.9,9.9,8220,5106,48,"1925-11-01","2007-09-30","DE","99.99%",-999,"SIEGSDORF","WEISSE-TRAUN",997.41,241.74,603.82,1943.71,74.38,1.66,23.95,1955,2006,1506.41,1970.76,705.78,0.54,1420.64,552.96
9305131,4353350,5305950,-99,10.04,47.87,308.1,309.1,0.32,8141,3154,30,"1938-11-01","2007-10-31","DE","99.89%",-999,"LAUBEN","AITRACH",731.35,106.89,625.5,1126.26,32.42,2.99,64.59,1955,2006,565.26,1277.16,762.18,0.65,705.93,572.26
9305133,4236650,5330550,-99,8.47,48.06,108.5,100.3,7.54,7895,1987,11,"1958-11-01","1990-10-31","DE","98.96%",-999,"VILLINGEN","BRIGACH",844.92,68.4,702.16,1022.83,53.12,12.09,34.79,1959,1989,617.77,1247.48,732.44,0.74,695.15,555.41
9305134,4227650,5323650,736.5,8.35,47.99,158,158,0,7964,1897,11,"1926-11-01","2007-10-31","DE","97.97%",-999,"HAMMEREISENBACH","BREG",965.9,73.34,742.18,1143.41,69.53,3.03,27.43,1955,2006,960.33,1467.79,709.52,0.71,918.28,550.51
9305138,4252050,5314950,660.85,8.68,47.93,766,752.3,1.79,8051,2141,21,"1950-11-01","1988-10-31","DE","96.45%",-999,"KIRCHENHAUSEN","DONAU",814.84,109.19,659.73,1143.41,46.51,6.68,46.81,1955,1987,525.66,1078.4,738.01,0.79,531.95,556.07
9305142,4393850,5291050,739.7,10.58,47.75,109,106,2.73,8290,3559,30,"1945-11-01","2007-09-30","DE","100.00%",-999,"LEUTERSCHACH","LOBACH",827.41,37.74,737.79,1039.69,14.83,1.44,83.73,1955,2006,785.99,1401.13,725.2,0.61,849.43,553
9305145,4398850,5299850,697.28,10.65,47.83,450,445.1,1.08,8202,3609,30,"1920-11-01","2007-09-30","DE","100.00%",-999,"BIESSENHOFEN","WERTACH",879.18,155.71,694.84,1883.52,25.72,3.14,71.14,1955,2006,873.4,1472.74,723.61,0.7,921.11,553.23
9315010,4109150,5619250,327.23,6.48,50.58,344.6,317.2,7.94,5008,712,3,"1951-11-01","1994-03-31","DE","99.80%",-999,"GEMUEND","URFT",518.6,60.76,334.56,689.27,44.76,5.64,49.6,1955,1993,467.77,913.66,663.02,0.64,426.11,486.62
9315014,4098650,5647050,124.13,6.29,50.82,232.2,217.3,6.4,4730,607,2,"1966-01-01","1988-07-31","DE","100.00%",-999,"ESCHWEILER-KLAERANLAGE","INDE",293.74,100.86,123.28,607,42.37,18.05,39.58,1966,1987,416.7,929.5,681.23,0.6,436.87,495.28
9315015,4113893.37,5615650.69,371.39,6.55,50.55,131.1,132.5,1.05,5044,759,3,"1975-01-01","1986-10-31","DE","100.00%",-999,"KALL-SPORTPLATZ","URFT",514.2,44.38,366.62,606.72,38.79,6.46,54.75,1975,1985,371.3,858.25,664.96,0.62,388.45,479.47
9316003,4428550,5813350,59.67,10.95,52.45,514,514.8,0.15,3067,3906,25,"1966-11-01","1997-12-31","DE","100.00%",-999,"GRAFHORST","ALLER",123.09,31.79,58.73,210.28,25.78,4.42,69.8,1967,1997,117.29,565.62,726.65,0.63,102.29,467.91
